name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
Thayir Semiya Recipe (Curd Semiya),Indian,Lunch,Vegetarian,35,0,1,0
Chettinad Style Kara Kuzhambu Recipe with Potato and Brinjal,South Indian Recipes,Lunch,Vegetarian,75,0,0,1
Goan Chana Ros Recipe (White Peas Curry),Goan Recipes,Lunch,Vegetarian,530,0,0,1
Minced Meat And Egg Croquettes Recipe,North Indian Recipes,Appetizer,Non Vegeterian,55,0,0,1
Thekera Tenga Recipe,Assamese,Dinner,Vegetarian,30,0,0,0
Spicy Cabbage Rice Recipe (South Indian Style Mutta Kose Sadham Recipe),Indian,Lunch,Vegetarian,65,0,0,1
Mullangi Poriyal Recipe ,Tamil Nadu,Dinner,Diabetic Friendly,40,0,0,0
Karwar Style Surana Bhaji Recipe - Hot and Sour Yam Dry Curry,Karnataka,Side Dish,Vegetarian,30,0,0,0
Malvani Fish Curry Recipe - Delicious And Spicy Fish Curry,Malvani,Lunch,High Protein Non Vegetarian,40,1,0,1
Urulai Kizhangu Masiyal Recipe (Potatoes in a Tangy lemon and Ginger Gravy),Tamil Nadu,Side Dish,Vegan,60,0,0,0
Mini Onion Vada With Vengaya Sambar Recipe - Pan Fried Fritters in Tangy Lentil Curry,Tamil Nadu,South Indian Breakfast,Vegetarian,230,0,0,1
Delicious Dal Makhani Recipe Without Onion and Garlic (Jain),North Indian Recipes,Lunch,High Protein Vegetarian,55,1,0,0
Vadyancho Ross Recipe (Ash Gourd Chips Curry),Goan Recipes,Lunch,Vegetarian,20,0,0,0
Carrots & Sweet Potato Stuffed Paratha Recipe,North Indian Recipes,Indian Breakfast,Vegetarian,45,0,0,0
Mint Vegetables Moilee Recipe (Mixed Vegetables Cooked In Minty Coconut Milk),Kerala Recipes,Lunch,Vegetarian,35,1,0,1
No Onion No Garlic Aloo Makhana Sabzi Recipe,Indian,Lunch,Vegetarian,45,0,0,0
Bhaat Na Rasawala Muthia Dhokla Recipe | Gujarati Rasiya Dhokla,Gujarati Recipes﻿,Dinner,Vegetarian,40,0,1,0
Sindhi Style Wadi Aloo Ki Sabzi Recipe - Spicy Wadi And Potato Curry,Sindhi,Lunch,Vegetarian,30,0,0,1
