,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
1,Chettinad Style Kara Kuzhambu Recipe with Potato and Brinjal,South Indian Recipes,Lunch,Vegetarian,75,0,0,1
3,Minced Meat And Egg Croquettes Recipe,North Indian Recipes,Appetizer,Non Vegeterian,55,0,0,1
4,Thekera Tenga Recipe,Assamese,Dinner,Vegetarian,30,0,0,0
6,Mullangi Poriyal Recipe ,Tamil Nadu,Dinner,Diabetic Friendly,40,0,0,0
7,Karwar Style Surana Bhaji Recipe - Hot and Sour Yam Dry Curry,Karnataka,Side Dish,Vegetarian,30,0,0,0
9,Urulai Kizhangu Masiyal Recipe (Potatoes in a Tangy lemon and Ginger Gravy),Tamil Nadu,Side Dish,Vegan,60,0,0,0
11,Delicious Dal Makhani Recipe Without Onion and Garlic (Jain),North Indian Recipes,Lunch,High Protein Vegetarian,55,1,0,0
12,Vadyancho Ross Recipe (Ash Gourd Chips Curry),Goan Recipes,Lunch,Vegetarian,20,0,0,0
13,Carrots & Sweet Potato Stuffed Paratha Recipe,North Indian Recipes,Indian Breakfast,Vegetarian,45,0,0,0
14,Mint Vegetables Moilee Recipe (Mixed Vegetables Cooked In Minty Coconut Milk),Kerala Recipes,Lunch,Vegetarian,35,1,0,1
16,Bhaat Na Rasawala Muthia Dhokla Recipe | Gujarati Rasiya Dhokla,Gujarati Recipes﻿,Dinner,Vegetarian,40,0,1,0
17,Sindhi Style Wadi Aloo Ki Sabzi Recipe - Spicy Wadi And Potato Curry,Sindhi,Lunch,Vegetarian,30,0,0,1
18,Kuvale Sasam Recipe - Konkani Ash Gourd Curry,Konkan,Main Course,Vegetarian,35,0,0,0
19,Hyderabadi Bagara Baingan Recipe - Brinjal In Spicy Peanut Curry,Hyderabadi,Dinner,Vegetarian,55,0,0,1
20,Andhra Style Vegetarian Biryani with Soya Chunks Recipe ,Andhra,Lunch,Vegetarian,75,0,0,1
21,Doddapatre Soppina Chitranna Recipe (Spiced Indian Thyme Rice),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
22,Bhindi And Paneer Masala Recipe ,North Indian Recipes,Side Dish,Vegetarian,40,0,1,1
