Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
878,Gajar Methi Poriyal Recipe - Carrot Fenugreek Stir Fry,South Indian Recipes,Side Dish,Vegetarian,25,0,0,1
2238,Shakarkandi Malpua Recipe - Mishti Aloo Malpua Recipe,North Indian Recipes,Dessert,Vegetarian,70,1,0,0
266,Pachai Payaru Poriyal Recipe - Green Moong Sprout Poriyal,South Indian Recipes,Side Dish,High Protein Vegetarian,20,0,0,0
3858,दाल मखनी रेसिपी - Creamy Dal Makhani (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,65,0,0,0
273,Delicious Methi Chicken Curry - Murgh Methi Curry Recipe,North Indian Recipes,Dinner,Non Vegeterian,100,0,1,1
341,Aal Ke Kofte (Bottle Gourd Fritters In Spicy Gravy) Recipe,Rajasthani,Dinner,Vegetarian,75,0,1,1
123,Chicken Xacuti Recipe - Goan Chicken Gravy,Goan Recipes,Lunch,High Protein Non Vegetarian,55,0,0,1
161,Karnataka Style Sabsige Soppu Akki Rotti (Dill leaves and flattened Rice Bread Recipe),Karnataka,South Indian Breakfast,Vegetarian,40,0,0,0
2135,Badam Halwa Recipe,Awadhi,Dessert,Vegetarian,35,1,0,0
1690,Karuveppilai Podi Idli Recipe-Spicy Lentil & Curry Leaves Powder Tossed Idli,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,45,0,0,0
238,Kongunadu Style Senai Kilangu Masala Recipe - Yam in Spicy Gravy,Tamil Nadu,Side Dish,Vegetarian,40,0,0,1
4111,Besan Ke Laddu Recipe,North Indian Recipes,Dessert,Vegetarian,50,0,0,0
2588,Vegetable Rice Upma Recipe,South Indian Recipes,South Indian Breakfast,Gluten Free,60,0,0,1
1799,Bengali Potol Bhaja Recipe-Bengali Style Parwal Sabzi,Bengali Recipes,Side Dish,Vegetarian,35,0,0,0
2611,Kashmiri Style Shami Mutsch Recipe - Minced Lamb Cutlets In Yogurt Gravy,Kashmiri,Side Dish,Non Vegeterian,80,0,1,1
3686,दाल फ्राई रेसिपी - Dal Fry (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
23,Goan Style Mushroom Vindaloo Recipe,Goan Recipes,Dinner,Vegetarian,50,0,0,1
2956,Horsegram And Foxtail Millet Idli Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,0,0
212,Chettinad Vengaya Kosu Recipe (Spicy Curry from Chettinad Cuisine),Chettinad,Lunch,Vegetarian,35,0,0,1
325,Chettinad Style Pepper Mushroom Recipe,Chettinad,Lunch,Vegetarian,35,0,0,1
3682,अमृतसरी गोभी मटर की सब्ज़ी रेसिपी - Punjabi Style Creamy Cauliflower And Peas Curry (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,71,0,0,0
4128,व्रत वाले आलू पनीर रेसिपी - Potato Paneer Curry Without Onion And Garlic Recipe (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,80,0,0,0
368,Gahat Rasmi Badi Recipe (Uttaranchal Kulith Koftas In Tomato Onion Gravy),North Indian Recipes,Side Dish,High Protein Vegetarian,50,0,0,1
2213,राजस्थानी दाल रेसिपी - Rajasthani Dal Recipe,Rajasthani,Lunch,High Protein Vegetarian,30,0,0,0
999,Tamatar Pyaz Ki Sabzi Recipe -Tomato Onion Sabzi,North Indian Recipes,Side Dish,Vegetarian,40,0,0,1
1336,Palak Pappu Recipe - Andhra Style Palakura Pappu - Dal Palak,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
1198,बंगाली आलू दम रेसिपी - Bengali Aloo Dum Recipe,Bengali Recipes,Main Course,Vegetarian,70,0,0,0
2896,Himachali Dry Raw Mango Chutney Recipe,Himachal,Side Dish,Vegetarian,20,0,0,0
174,Menthi Vankaya Recipe - Andhra Style Fenugreek Spiced Baingan,Andhra,Lunch,Vegetarian,20,0,0,0
2944,Raw Mango Prawns Curry Recipe,South Indian Recipes,Main Course,Non Vegeterian,50,1,0,1
1803,No Onion No Garlic Lobia Masala Recipe In Electric Pressure Cooker,Gujarati Recipes﻿,Dinner,No Onion No Garlic (Sattvic),30,0,0,0
1382,Traditional Bengali Rasgulla Recipe - Cottage Cheese Balls In Sweetened Syrup,Bengali Recipes,Dessert,Vegetarian,75,1,1,0
