Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
3172,"Sweet Corn, Methi & Tomato Rice Recipe",North Indian Recipes,Lunch,Vegetarian,45,0,0,1
3646,Pista Sandesh Recipe,Bengali Recipes,Dessert,Vegetarian,20,0,0,0
3987,कराटे बटाते पूड़ी सांगले रेसिपी - Konkani Style Bitter Gourd And Potato Curry (Recipe In Hindi),Konkan,Dinner,Vegetarian,40,0,0,0
3862,Alasande Kaalu Saaru Recipe (Malnad Style Black Eyed Beans Curry),Karnataka,Side Dish,High Protein Vegetarian,40,0,0,1
1553,Bharwa Pyaz Ki Sabzi Recipe,North Indian Recipes,Side Dish,Vegetarian,25,0,0,1
1351,Bengali Jhinge Narkol Chenchki Recipe - Stir Fried Ridge Gourd With Coconut,Bengali Recipes,Lunch,Vegetarian,45,0,0,0
1855,Egg Sholay Kebab Recipe ,South Indian Recipes,Appetizer,Eggetarian,25,0,0,1
208,Udupi Style Sambar Recipe - Masala Huli With Mixed Vegetables,Udupi,Side Dish,Vegetarian,50,0,0,1
3431,Persian Eggplant Stew Recipe (Khoresht Bademjan),Parsi Recipes,Dinner,Vegetarian,55,0,0,1
1320,पुली कुज़ह रेसिपी - Puli Koozh Recipe,Tamil Nadu,Lunch,Vegetarian,25,0,0,0
2483,Goan Chicken Vindaloo Recipe,Goan Recipes,Dinner,Non Vegeterian,50,0,0,1
1948,Cabbage Capsicum Sabzi Recipe - Simla Mirch Patta Gobi Sabzi,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),20,0,0,0
1457,Kumbh Makai Masala Recipe - Baby Corn And Mushroom Tikka Masala,North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),60,0,0,0
1902,Maharashtrian Style Kelfulachi Bhaji Recipe - Banana Flower Stir Fry Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,90,0,0,1
3338,पत्तागोबी थोरन रेसिपी - Cabbage Thoran (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,45,0,0,0
1746,Kothavarangai Poriyal Recipe - South Indian Style Cluster Beans Sabzi,South Indian Recipes,Lunch,Vegetarian,25,0,0,1
3060,वन पॉट वांगी भाथ रेसिपी - One Pot Vangi Bhath Recipe In Hindi,South Karnataka,Lunch,Vegetarian,30,0,0,0
274,Chettinad Keerai Mandi Recipe With Amaranth Greens,Chettinad,Side Dish,High Protein Vegetarian,30,1,0,0
465,Stuffed Mooli Paratha Recipe (Radish Flat Bread),North Indian Recipes,Indian Breakfast,Diabetic Friendly,65,0,0,0
2380,Kodava Ellu Pajji Recipe - Sesame & Tamarind Chutney,Coorg,South Indian Breakfast,Vegetarian,15,0,0,1
2522,Bengali Style Chori Recipe-Mixed Vegetable Sabzi,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
